Partition,File,File Ext,File Type,Create Date,Modify Date,Change Date,Size,File Path
PARTITION 2,live.0.indexPositionTable,indexpositiontable,FILE,2017-09-20 10:01:56,,2017-09-20 12:32:10,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexPositionTable
PARTITION 2,_M~~~~~5.IND,ind,FILE,2017-09-20 10:01:56,,2017-09-20 10:01:56,8192,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/_M~~~~~5.IND
PARTITION 2,live.0.indexTermIds,indextermids,FILE,2017-09-20 10:01:56,,2017-09-20 12:32:10,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexTermIds
PARTITION 2,live.0.shadowIndexTermIds,shadowindextermids,FILE,2017-09-20 10:01:58,,2017-09-20 11:17:02,6072,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.shadowIndexTermIds
PARTITION 2,live.0.shadowIndexCompactDirectory,shadowindexcompactdirectory,FILE,2017-09-20 10:01:58,,2017-09-20 11:17:02,8,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.shadowIndexCompactDirectory
PARTITION 2,live.0.indexHead,indexhead,FILE,2017-09-20 10:01:56,,2017-09-20 12:32:04,4096,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexHead
PARTITION 2,live.0.indexPostings,indexpostings,FILE,2017-09-20 10:01:56,,2017-09-20 12:32:04,4096,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexPostings
PARTITION 2,tmp.indexUpda,indexupda,FILE,2017-09-20 10:01:56,,2017-09-20 10:01:58,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.indexUpda
PARTITION 2,live.0.shadowIndexGroups,shadowindexgroups,FILE,2017-09-20 10:01:59,,2017-09-20 12:32:08,6,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.shadowIndexGroups
PARTITION 2,live.0.indexIds,indexids,FILE,2017-09-20 10:01:56,,2017-09-20 12:32:08,56,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexIds
PARTITION 2,tmp.merge.1.indexUpdates,indexupdates,FILE,2017-09-20 10:02:06,,2017-09-20 10:02:08,12,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.merge.1.indexUpdates
PARTITION 2,tmp.merge.1.directoryStoreFile,directorystorefile,FILE,2017-09-20 10:02:06,,2017-09-20 10:02:08,65536,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.merge.1.directoryStoreFile
PARTITION 2,live.0.shadowIndexHead,shadowindexhead,FILE,2017-09-20 10:01:58,,2017-09-20 12:32:08,4096,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.shadowIndexHead
PARTITION 2,live.0.indexGroups,indexgroups,FILE,2017-09-20 10:01:56,,2017-09-20 12:37:10,3277,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexGroups
PARTITION 2,live.0.directoryStoreFile.shadow,shadow,FILE,2017-09-20 10:01:58,,2017-09-20 12:32:06,1216,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.directoryStoreFile.shadow
PARTITION 2,live.0.indexUpdates,indexupdates,FILE,2017-09-20 10:01:56,,2017-09-20 12:32:04,12,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexUpdates
PARTITION 2,live.0.shadowIndexPositionTable,shadowindexpositiontable,FILE,2017-09-20 10:01:58,,2017-09-20 11:17:02,6072,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.shadowIndexPositionTable
PARTITION 2,1.indexDirectory,indexdirectory,FILE,2017-09-20 09:57:14,,2017-09-20 10:02:12,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/1.indexDirectory
PARTITION 2,tmp.merge.1.directoryStoreFile.shadow,shadow,FILE,2017-09-20 10:02:09,,2017-09-20 10:02:08,1216,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.merge.1.directoryStoreFile.shadow
PARTITION 2,tmp.merge.1.shadowIndexGroups,shadowindexgroups,FILE,2017-09-20 10:02:09,,2017-09-20 10:02:08,844,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.merge.1.shadowIndexGroups
PARTITION 2,tmp.3.cmpt..m,m,FILE,2017-09-20 10:02:04,,2017-09-20 10:02:04,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.3.cmpt..m
PARTITION 2,tmp.2.cmpt..m,m,FILE,2017-09-20 10:02:00,,2017-09-20 10:02:00,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.2.cmpt..m
PARTITION 2,tmp.2.cmpt..mds.206.16.compactPayloads2.idx,idx,FILE,2017-09-20 10:02:00,,2017-09-20 10:02:00,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.2.cmpt..mds.206.16.compactPayloads2.idx
PARTITION 2,tmp.merge.0.directoryStoreFile,directorystorefile,FILE,2017-09-20 09:57:14,,2017-09-20 09:57:16,65536,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.merge.0.directoryStoreFile
PARTITION 2,tmp.merge.0.directoryStoreFile.shadow,shadow,FILE,2017-09-20 09:57:17,,2017-09-20 09:57:16,1216,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.merge.0.directoryStoreFile.shadow
PARTITION 2,tmp.merge.0.shadowIndexGroups,shadowindexgroups,FILE,2017-09-20 09:57:17,,2017-09-20 09:57:16,852,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.merge.0.shadowIndexGroups
PARTITION 2,Store-V1,,DIR,2017-09-18 06:19:02,,2017-09-18 06:19:02,16384,/.Spotlight-V100/Store-V1
PARTITION 2,VolumeConfig.plist,plist,FILE,2017-09-18 06:19:02,,2017-09-18 06:19:02,348,/.Spotlight-V100/Store-V1/VolumeConfig.plist
PARTITION 2,VolumeConfiguration.plist,plist,FILE,2017-09-18 06:19:02,,2017-09-18 06:19:02,4000,/.Spotlight-V100/VolumeConfiguration.plist
PARTITION 2,.Trash-1000,,DIR,2017-09-19 12:17:44,,2017-09-19 12:17:44,16384,/.Trash-1000
PARTITION 2,info,,DIR,2017-09-19 12:20:20,,2017-09-19 12:20:20,16384,/.Trash-1000/info
PARTITION 2,FILE-00001.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:17:44,,2017-09-19 12:17:44,66,/.Trash-1000/info/FILE-00001.mp4.trashinfo
PARTITION 2,FILE-00002.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:17:52,,2017-09-19 12:17:52,66,/.Trash-1000/info/FILE-00002.mp4.trashinfo
PARTITION 2,FILE-00005.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:18:10,,2017-09-19 12:18:10,66,/.Trash-1000/info/FILE-00005.mp4.trashinfo
PARTITION 2,_ILE-0~1.ZM5,zm5,FILE,2017-09-19 12:17:52,,2017-09-19 12:17:52,66,/.Trash-1000/info/_ILE-0~1.ZM5
PARTITION 2,FILE-00003.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:17:56,,2017-09-19 12:17:56,66,/.Trash-1000/info/FILE-00003.mp4.trashinfo
PARTITION 2,FILE-00008.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:18:14,,2017-09-19 12:18:14,66,/.Trash-1000/info/FILE-00008.mp4.trashinfo
PARTITION 2,FILE-00009.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:18:24,,2017-09-19 12:18:24,66,/.Trash-1000/info/FILE-00009.mp4.trashinfo
PARTITION 2,FILE-00010.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:18:24,,2017-09-19 12:18:24,66,/.Trash-1000/info/FILE-00010.mp4.trashinfo
PARTITION 2,FILE-00011.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:18:50,,2017-09-19 12:18:50,66,/.Trash-1000/info/FILE-00011.mp4.trashinfo
PARTITION 2,FILE-00013.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:18:50,,2017-09-19 12:18:50,66,/.Trash-1000/info/FILE-00013.mp4.trashinfo
PARTITION 2,FILE-00016.wmv.trashinfo,trashinfo,FILE,2017-09-19 12:18:50,,2017-09-19 12:18:50,66,/.Trash-1000/info/FILE-00016.wmv.trashinfo
PARTITION 2,_ILE-0~1.A7Y,a7y,FILE,2017-09-19 12:18:50,,2017-09-19 12:18:50,66,/.Trash-1000/info/_ILE-0~1.A7Y
PARTITION 2,FILE-00014.mov.trashinfo,trashinfo,FILE,2017-09-19 12:18:50,,2017-09-19 12:18:50,66,/.Trash-1000/info/FILE-00014.mov.trashinfo
PARTITION 2,FILE-00017.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:06,,2017-09-19 12:19:06,66,/.Trash-1000/info/FILE-00017.mp4.trashinfo
PARTITION 2,FILE-00023.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:06,,2017-09-19 12:19:06,66,/.Trash-1000/info/FILE-00023.mp4.trashinfo
PARTITION 2,FILE-00024.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:06,,2017-09-19 12:19:06,66,/.Trash-1000/info/FILE-00024.mp4.trashinfo
PARTITION 2,FILE-00025.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:12,,2017-09-19 12:19:12,66,/.Trash-1000/info/FILE-00025.mp4.trashinfo
PARTITION 2,FILE-00026.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:12,,2017-09-19 12:19:12,66,/.Trash-1000/info/FILE-00026.mp4.trashinfo
PARTITION 2,FILE-00027.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:18,,2017-09-19 12:19:18,66,/.Trash-1000/info/FILE-00027.mp4.trashinfo
PARTITION 2,FILE-00030.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:18,,2017-09-19 12:19:18,66,/.Trash-1000/info/FILE-00030.mp4.trashinfo
PARTITION 2,FILE-00033.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:20,,2017-09-19 12:19:20,66,/.Trash-1000/info/FILE-00033.mp4.trashinfo
PARTITION 2,FILE-00041.wmv.trashinfo,trashinfo,FILE,2017-09-19 12:19:20,,2017-09-19 12:19:20,66,/.Trash-1000/info/FILE-00041.wmv.trashinfo
PARTITION 2,FILE-00046.wmv.trashinfo,trashinfo,FILE,2017-09-19 12:19:26,,2017-09-19 12:19:26,66,/.Trash-1000/info/FILE-00046.wmv.trashinfo
PARTITION 2,_ILE-0~1.YTD,ytd,FILE,2017-09-19 12:19:20,,2017-09-19 12:19:20,66,/.Trash-1000/info/_ILE-0~1.YTD
PARTITION 2,FILE-00045.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:22,,2017-09-19 12:19:22,66,/.Trash-1000/info/FILE-00045.mp4.trashinfo
PARTITION 2,FILE-00047.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:26,,2017-09-19 12:19:26,66,/.Trash-1000/info/FILE-00047.mp4.trashinfo
PARTITION 2,FILE-00048.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:28,,2017-09-19 12:19:28,66,/.Trash-1000/info/FILE-00048.mp4.trashinfo
PARTITION 2,FILE-00049.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:28,,2017-09-19 12:19:28,66,/.Trash-1000/info/FILE-00049.mp4.trashinfo
PARTITION 2,FILE-00050.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:34,,2017-09-19 12:19:34,66,/.Trash-1000/info/FILE-00050.mp4.trashinfo
PARTITION 2,FILE-00052.mov.trashinfo,trashinfo,FILE,2017-09-19 12:19:38,,2017-09-19 12:19:38,66,/.Trash-1000/info/FILE-00052.mov.trashinfo
PARTITION 2,_ILE-0~1.H8Y,h8y,FILE,2017-09-19 12:19:34,,2017-09-19 12:19:34,66,/.Trash-1000/info/_ILE-0~1.H8Y
PARTITION 2,FILE-00051.mov.trashinfo,trashinfo,FILE,2017-09-19 12:19:34,,2017-09-19 12:19:34,66,/.Trash-1000/info/FILE-00051.mov.trashinfo
PARTITION 2,FILE-00053.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:40,,2017-09-19 12:19:40,66,/.Trash-1000/info/FILE-00053.mp4.trashinfo
PARTITION 2,FILE-00054.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:40,,2017-09-19 12:19:40,66,/.Trash-1000/info/FILE-00054.mp4.trashinfo
PARTITION 2,FILE-00055.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:40,,2017-09-19 12:19:40,66,/.Trash-1000/info/FILE-00055.mp4.trashinfo
PARTITION 2,FILE-00056.wmv.trashinfo,trashinfo,FILE,2017-09-19 12:19:40,,2017-09-19 12:19:40,66,/.Trash-1000/info/FILE-00056.wmv.trashinfo
PARTITION 2,FILE-00070.mov.trashinfo,trashinfo,FILE,2017-09-19 12:19:42,,2017-09-19 12:19:42,66,/.Trash-1000/info/FILE-00070.mov.trashinfo
PARTITION 2,_ILE-0~1.UTO,uto,FILE,2017-09-19 12:19:40,,2017-09-19 12:19:40,66,/.Trash-1000/info/_ILE-0~1.UTO
PARTITION 2,FILE-00069.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:42,,2017-09-19 12:19:42,66,/.Trash-1000/info/FILE-00069.mp4.trashinfo
PARTITION 2,FILE-00072.mov.trashinfo,trashinfo,FILE,2017-09-19 12:19:44,,2017-09-19 12:19:44,66,/.Trash-1000/info/FILE-00072.mov.trashinfo
PARTITION 2,FILE-00073.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:44,,2017-09-19 12:19:44,66,/.Trash-1000/info/FILE-00073.mp4.trashinfo
PARTITION 2,FILE-00074.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:50,,2017-09-19 12:19:50,66,/.Trash-1000/info/FILE-00074.mp4.trashinfo
PARTITION 2,FILE-00075.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:50,,2017-09-19 12:19:50,66,/.Trash-1000/info/FILE-00075.mp4.trashinfo
PARTITION 2,FILE-00077.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:52,,2017-09-19 12:19:52,66,/.Trash-1000/info/FILE-00077.mp4.trashinfo
PARTITION 2,_ILE-0~1.MFU,mfu,FILE,2017-09-19 12:19:50,,2017-09-19 12:19:50,66,/.Trash-1000/info/_ILE-0~1.MFU
PARTITION 2,FILE-00076.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:50,,2017-09-19 12:19:50,66,/.Trash-1000/info/FILE-00076.mp4.trashinfo
PARTITION 2,FILE-00078.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:52,,2017-09-19 12:19:52,66,/.Trash-1000/info/FILE-00078.mp4.trashinfo
PARTITION 2,FILE-00079.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:52,,2017-09-19 12:19:52,66,/.Trash-1000/info/FILE-00079.mp4.trashinfo
PARTITION 2,FILE-00080.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:52,,2017-09-19 12:19:52,66,/.Trash-1000/info/FILE-00080.mp4.trashinfo
PARTITION 2,FILE-00081.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:52,,2017-09-19 12:19:52,66,/.Trash-1000/info/FILE-00081.mp4.trashinfo
PARTITION 2,FILE-00082.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:54,,2017-09-19 12:19:54,66,/.Trash-1000/info/FILE-00082.mp4.trashinfo
PARTITION 2,FILE-00200.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:54,,2017-09-19 12:19:54,66,/.Trash-1000/info/FILE-00200.mp4.trashinfo
PARTITION 2,_ILE-0~1.MJF,mjf,FILE,2017-09-19 12:19:54,,2017-09-19 12:19:54,66,/.Trash-1000/info/_ILE-0~1.MJF
PARTITION 2,FILE-00083.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:54,,2017-09-19 12:19:54,66,/.Trash-1000/info/FILE-00083.mp4.trashinfo
PARTITION 2,FILE-00201.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:54,,2017-09-19 12:19:54,66,/.Trash-1000/info/FILE-00201.mp4.trashinfo
PARTITION 2,FILE-00202.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:54,,2017-09-19 12:19:54,66,/.Trash-1000/info/FILE-00202.mp4.trashinfo
PARTITION 2,FILE-00205.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:54,,2017-09-19 12:19:54,66,/.Trash-1000/info/FILE-00205.mp4.trashinfo
PARTITION 2,FILE-00206.mov.trashinfo,trashinfo,FILE,2017-09-19 12:19:54,,2017-09-19 12:19:54,66,/.Trash-1000/info/FILE-00206.mov.trashinfo
PARTITION 2,FILE-00209.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:58,,2017-09-19 12:19:58,66,/.Trash-1000/info/FILE-00209.mp4.trashinfo
PARTITION 2,FILE-00210.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:58,,2017-09-19 12:19:58,66,/.Trash-1000/info/FILE-00210.mp4.trashinfo
PARTITION 2,FILE-00211.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:58,,2017-09-19 12:19:58,66,/.Trash-1000/info/FILE-00211.mp4.trashinfo
PARTITION 2,FILE-00214.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:58,,2017-09-19 12:19:58,66,/.Trash-1000/info/FILE-00214.mp4.trashinfo
PARTITION 2,_ILE-0~1.VZ9,vz9,FILE,2017-09-19 12:19:58,,2017-09-19 12:19:58,66,/.Trash-1000/info/_ILE-0~1.VZ9
PARTITION 2,FILE-00212.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:19:58,,2017-09-19 12:19:58,66,/.Trash-1000/info/FILE-00212.mp4.trashinfo
PARTITION 2,FILE-00215.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:20:04,,2017-09-19 12:20:04,66,/.Trash-1000/info/FILE-00215.mp4.trashinfo
PARTITION 2,FILE-00217.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:20:04,,2017-09-19 12:20:04,66,/.Trash-1000/info/FILE-00217.mp4.trashinfo
PARTITION 2,FILE-00218.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:20:04,,2017-09-19 12:20:04,66,/.Trash-1000/info/FILE-00218.mp4.trashinfo
PARTITION 2,FILE-00219.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:20:04,,2017-09-19 12:20:04,66,/.Trash-1000/info/FILE-00219.mp4.trashinfo
PARTITION 2,FILE-00224.wmv.trashinfo,trashinfo,FILE,2017-09-19 12:20:04,,2017-09-19 12:20:04,66,/.Trash-1000/info/FILE-00224.wmv.trashinfo
PARTITION 2,_ILE-0~1.66H,66h,FILE,2017-09-19 12:20:04,,2017-09-19 12:20:04,66,/.Trash-1000/info/_ILE-0~1.66H
PARTITION 2,FILE-00222.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:20:04,,2017-09-19 12:20:04,66,/.Trash-1000/info/FILE-00222.mp4.trashinfo
PARTITION 2,FILE-00225.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:20:08,,2017-09-19 12:20:08,66,/.Trash-1000/info/FILE-00225.mp4.trashinfo
PARTITION 2,FILE-00226.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:20:08,,2017-09-19 12:20:08,66,/.Trash-1000/info/FILE-00226.mp4.trashinfo
PARTITION 2,FILE-00227.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:20:10,,2017-09-19 12:20:10,66,/.Trash-1000/info/FILE-00227.mp4.trashinfo
PARTITION 2,FILE-00253.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:20:10,,2017-09-19 12:20:10,66,/.Trash-1000/info/FILE-00253.mp4.trashinfo
PARTITION 2,FILE-00255.wmv.trashinfo,trashinfo,FILE,2017-09-19 12:20:10,,2017-09-19 12:20:10,66,/.Trash-1000/info/FILE-00255.wmv.trashinfo
PARTITION 2,_ILE-0~1.LQR,lqr,FILE,2017-09-19 12:20:10,,2017-09-19 12:20:10,66,/.Trash-1000/info/_ILE-0~1.LQR
PARTITION 2,FILE-00254.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:20:10,,2017-09-19 12:20:10,66,/.Trash-1000/info/FILE-00254.mp4.trashinfo
PARTITION 2,FILE-00256.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:20:14,,2017-09-19 12:20:14,66,/.Trash-1000/info/FILE-00256.mp4.trashinfo
PARTITION 2,FILE-00257.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:20:14,,2017-09-19 12:20:14,66,/.Trash-1000/info/FILE-00257.mp4.trashinfo
PARTITION 2,FILE-00300.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:20:14,,2017-09-19 12:20:14,66,/.Trash-1000/info/FILE-00300.mp4.trashinfo
PARTITION 2,FILE-00397.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:20:14,,2017-09-19 12:20:14,66,/.Trash-1000/info/FILE-00397.mp4.trashinfo
PARTITION 2,FILE-00513.mp4.trashinfo,trashinfo,FILE,2017-09-19 12:20:14,,2017-09-19 12:20:14,66,/.Trash-1000/info/FILE-00513.mp4.trashinfo
PARTITION 2,_ILE-0~1.GYC,gyc,FILE,2017-09-19 12:20:14,,2017-09-19 12:20:14,66,/.Trash-1000/info/_ILE-0~1.GYC
PARTITION 2,FILE-00512.wmv.trashinfo,trashinfo,FILE,2017-09-19 12:20:14,,2017-09-19 12:20:14,66,/.Trash-1000/info/FILE-00512.wmv.trashinfo
PARTITION 2,FILE-00512.wmv.trashinfo.5UTU6Y,5utu6y,FILE,2017-09-19 12:20:14,,2017-09-19 12:20:14,66,/.Trash-1000/info/FILE-00512.wmv.trashinfo.5UTU6Y
PARTITION 2,FILE-00513.mp4.trashinfo.OZRV6Y,ozrv6y,FILE,2017-09-19 12:20:14,,2017-09-19 12:20:14,66,/.Trash-1000/info/FILE-00513.mp4.trashinfo.OZRV6Y
PARTITION 2,files,,DIR,2017-09-19 12:20:14,,2017-09-19 12:20:14,16384,/.Trash-1000/files
PARTITION 2,FILE-00001.mp4,mp4,FILE,2017-09-19 11:58:52,,2015-09-28 15:57:52,13619249,/.Trash-1000/files/FILE-00001.mp4
PARTITION 2,FILE-00002.mp4,mp4,FILE,2017-09-19 11:58:52,,2015-09-28 15:57:52,9879569,/.Trash-1000/files/FILE-00002.mp4
PARTITION 2,FILE-00003.mp4,mp4,FILE,2017-09-19 11:58:58,,2015-09-28 15:57:52,32017112,/.Trash-1000/files/FILE-00003.mp4
PARTITION 2,FILE-00005.mp4,mp4,FILE,2017-09-19 11:59:20,,2015-09-28 15:57:52,132688812,/.Trash-1000/files/FILE-00005.mp4
PARTITION 2,FILE-00008.mp4,mp4,FILE,2017-09-19 11:59:20,,2015-09-28 15:57:52,4110362,/.Trash-1000/files/FILE-00008.mp4
PARTITION 2,FILE-00009.mp4,mp4,FILE,2017-09-19 11:59:22,,2015-09-28 15:57:52,5987074,/.Trash-1000/files/FILE-00009.mp4
PARTITION 2,FILE-00010.mp4,mp4,FILE,2017-09-19 11:59:24,,2015-09-28 15:57:52,7382796,/.Trash-1000/files/FILE-00010.mp4
PARTITION 2,FILE-00011.mp4,mp4,FILE,2017-09-19 11:59:38,,2015-09-28 15:57:52,60730122,/.Trash-1000/files/FILE-00011.mp4
PARTITION 2,FILE-00013.mp4,mp4,FILE,2017-09-19 11:59:42,,2015-09-28 15:57:52,24012697,/.Trash-1000/files/FILE-00013.mp4
PARTITION 2,FILE-00014.mov,mov,FILE,2017-09-19 11:59:52,,2015-09-28 15:57:52,55918988,/.Trash-1000/files/FILE-00014.mov
PARTITION 2,FILE-00016.wmv,wmv,FILE,2017-09-19 12:00:10,,2015-09-28 15:57:52,53989859,/.Trash-1000/files/FILE-00016.wmv
PARTITION 2,FILE-00017.mp4,mp4,FILE,2017-09-19 12:00:10,,2015-09-28 15:57:52,2842392,/.Trash-1000/files/FILE-00017.mp4
PARTITION 2,FILE-00023.mp4,mp4,FILE,2017-09-19 12:00:42,,2015-09-28 15:57:52,91076998,/.Trash-1000/files/FILE-00023.mp4
PARTITION 2,FILE-00024.mp4,mp4,FILE,2017-09-19 12:00:48,,2015-09-28 15:57:52,9438464,/.Trash-1000/files/FILE-00024.mp4
PARTITION 2,FILE-00025.mp4,mp4,FILE,2017-09-19 12:00:52,,2015-09-28 15:57:52,10785042,/.Trash-1000/files/FILE-00025.mp4
PARTITION 2,FILE-00026.mp4,mp4,FILE,2017-09-19 12:00:56,,2015-09-28 15:57:52,11330679,/.Trash-1000/files/FILE-00026.mp4
PARTITION 2,FILE-00027.mp4,mp4,FILE,2017-09-19 12:00:56,,2015-09-28 15:57:52,7132129,/.Trash-1000/files/FILE-00027.mp4
PARTITION 2,FILE-00030.mp4,mp4,FILE,2017-09-19 12:01:00,,2015-09-28 15:57:52,4314997,/.Trash-1000/files/FILE-00030.mp4
PARTITION 2,FILE-00033.mp4,mp4,FILE,2017-09-19 12:01:50,,2015-09-28 15:57:52,11200001,/.Trash-1000/files/FILE-00033.mp4
PARTITION 2,FILE-00041.wmv,wmv,FILE,2017-09-19 12:01:06,,2015-09-28 15:57:52,149646597,/.Trash-1000/files/FILE-00041.wmv
PARTITION 2,FILE-00045.mp4,mp4,FILE,2017-09-19 12:01:06,,2015-09-28 15:57:52,5651571,/.Trash-1000/files/FILE-00045.mp4
PARTITION 2,FILE-00046.wmv,wmv,FILE,2017-09-19 12:01:28,,2015-09-28 15:57:52,121910375,/.Trash-1000/files/FILE-00046.wmv
PARTITION 2,FILE-00047.mp4,mp4,FILE,2017-09-19 12:01:44,,2015-09-28 15:57:52,54723430,/.Trash-1000/files/FILE-00047.mp4
PARTITION 2,FILE-00048.mp4,mp4,FILE,2017-09-19 12:01:44,,2015-09-28 15:57:52,3633290,/.Trash-1000/files/FILE-00048.mp4
PARTITION 2,FILE-00049.mp4,mp4,FILE,2017-09-19 12:02:04,,2015-09-28 15:57:52,62228771,/.Trash-1000/files/FILE-00049.mp4
PARTITION 2,FILE-00050.mp4,mp4,FILE,2017-09-19 12:02:54,,2015-09-28 15:57:52,107146116,/.Trash-1000/files/FILE-00050.mp4
PARTITION 2,FILE-00051.mov,mov,FILE,2017-09-19 12:02:54,,2015-09-28 15:57:52,5674377,/.Trash-1000/files/FILE-00051.mov
PARTITION 2,FILE-00052.mov,mov,FILE,2017-09-19 12:03:08,,2015-09-28 15:57:52,24925779,/.Trash-1000/files/FILE-00052.mov
PARTITION 2,FILE-00053.mp4,mp4,FILE,2017-09-19 12:03:28,,2015-09-28 15:57:52,28718733,/.Trash-1000/files/FILE-00053.mp4
PARTITION 2,FILE-00054.mp4,mp4,FILE,2017-09-19 12:03:34,,2015-09-28 15:57:52,4195950,/.Trash-1000/files/FILE-00054.mp4
